row_id,answered_correctly,group_num
0,0.5,0
1,0.5,0
2,0.5,0
3,0.5,0
4,0.5,0
5,0.5,0
6,0.5,0
7,0.5,0
8,0.5,0
9,0.5,0
10,0.5,0
11,0.5,0
12,0.5,0
13,0.5,0
14,0.5,0
15,0.5,0
16,0.5,0
17,0.5,0
18,0.5,1
19,0.5,1
20,0.5,1
21,0.5,1
22,0.5,1
23,0.5,1
24,0.5,1
25,0.5,1
26,0.5,1
27,0.5,1
28,0.5,1
29,0.5,1
30,0.5,1
31,0.5,1
32,0.5,1
33,0.5,1
34,0.5,1
35,0.5,1
37,0.5,1
38,0.5,1
39,0.5,1
40,0.5,1
41,0.5,1
42,0.5,1
43,0.5,1
44,0.5,1
45,0.5,1
46,0.5,2
47,0.5,2
48,0.5,2
49,0.5,2
50,0.5,2
51,0.5,2
53,0.5,2
54,0.5,2
55,0.5,2
56,0.5,2
57,0.5,2
58,0.5,2
59,0.5,2
60,0.5,2
61,0.5,2
62,0.5,2
63,0.5,2
64,0.5,2
65,0.5,2
66,0.5,2
67,0.5,2
69,0.5,2
70,0.5,2
71,0.5,2
72,0.5,2
73,0.5,2
74,0.5,3
75,0.5,3
76,0.5,3
77,0.5,3
78,0.5,3
79,0.5,3
80,0.5,3
81,0.5,3
82,0.5,3
84,0.5,3
86,0.5,3
87,0.5,3
88,0.5,3
89,0.5,3
90,0.5,3
91,0.5,3
92,0.5,3
93,0.5,3
94,0.5,3
95,0.5,3
96,0.5,3
97,0.5,3
98,0.5,3
99,0.5,3
100,0.5,3
101,0.5,3
102,0.5,3
103,0.5,3
104,0.5,3
105,0.5,3
106,0.5,3
107,0.5,3
108,0.5,3
